Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-82.909425,-130.000000,2,89674,72
ft10.txt,-1203.000000,-1674.681222,-2233.000000,34,250190,200
ft20.txt,-1531.000000,-2030.934741,-2624.000000,35,250484,200
la01.txt,-729.000000,-1025.826308,-1437.000000,5,124696,100
la02.txt,-736.000000,-1024.283207,-1445.000000,5,124696,100
la03.txt,-686.000000,-952.910458,-1377.000000,4,124792,100
la04.txt,-668.000000,-981.919042,-1384.000000,5,124648,100
la05.txt,-593.000000,-826.674464,-1245.000000,5,124648,100
la06.txt,-926.000000,-1314.961050,-1801.000000,15,186938,150
la07.txt,-977.000000,-1365.261975,-1885.000000,15,186866,150
la08.txt,-942.000000,-1315.686833,-1800.000000,15,186722,150
la09.txt,-1001.000000,-1375.236045,-1941.000000,15,187010,150
la10.txt,-958.000000,-1307.533021,-1843.000000,15,186722,150
la11.txt,-1279.000000,-1701.885830,-2325.000000,35,249994,200
la12.txt,-1086.000000,-1502.451937,-2174.000000,34,250190,200
la13.txt,-1241.000000,-1648.642277,-2341.000000,35,249896,200
la14.txt,-1292.000000,-1690.945379,-2309.000000,34,249896,200
la15.txt,-1409.000000,-1846.684054,-2440.000000,35,249798,200
