Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.291921,-146.000000,1,72072,72
ft10.txt,-1191.000000,-1678.660173,-2580.000000,27,200200,200
ft20.txt,-1575.000000,-2026.179847,-2861.000000,28,200200,200
la01.txt,-708.000000,-1035.137084,-1677.000000,4,100100,100
la02.txt,-777.000000,-1037.317437,-1609.000000,4,100100,100
la03.txt,-697.000000,-962.497662,-1530.000000,4,100100,100
la04.txt,-681.000000,-980.165594,-1683.000000,3,100100,100
la05.txt,-593.000000,-832.482603,-1430.000000,4,100100,100
la06.txt,-954.000000,-1330.053547,-2071.000000,12,150150,150
la07.txt,-1008.000000,-1369.127694,-2033.000000,12,150150,150
la08.txt,-960.000000,-1325.589496,-2035.000000,12,150150,150
la09.txt,-994.000000,-1389.647865,-2145.000000,12,150150,150
la10.txt,-964.000000,-1320.336857,-2067.000000,12,150150,150
la11.txt,-1307.000000,-1708.015583,-2584.000000,28,200200,200
la12.txt,-1092.000000,-1494.748396,-2272.000000,28,200200,200
la13.txt,-1206.000000,-1655.230091,-2457.000000,27,200200,200
la14.txt,-1292.000000,-1700.240253,-2497.000000,28,200200,200
la15.txt,-1426.000000,-1846.431918,-2713.000000,27,200200,200
