Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-83.557211,-124.000000,2,89640,72
ft10.txt,-1205.000000,-1669.944785,-2328.000000,35,249994,200
ft20.txt,-1523.000000,-2033.205946,-2738.000000,34,249798,200
la01.txt,-698.000000,-1026.982881,-1443.000000,5,124648,100
la02.txt,-757.000000,-1024.846326,-1431.000000,5,124696,100
la03.txt,-675.000000,-950.336444,-1352.000000,5,124648,100
la04.txt,-650.000000,-968.031485,-1375.000000,4,124744,100
la05.txt,-593.000000,-831.552436,-1254.000000,5,124696,100
la06.txt,-971.000000,-1317.797149,-1956.000000,15,186794,150
la07.txt,-976.000000,-1355.287880,-1842.000000,15,186722,150
la08.txt,-940.000000,-1328.445908,-1834.000000,15,187010,150
la09.txt,-980.000000,-1373.125628,-1962.000000,15,186866,150
la10.txt,-958.000000,-1301.883831,-1820.000000,15,186722,150
la11.txt,-1264.000000,-1695.688036,-2297.000000,35,250092,200
la12.txt,-1091.000000,-1492.384584,-2103.000000,34,249994,200
la13.txt,-1210.000000,-1640.231973,-2306.000000,34,249896,200
la14.txt,-1292.000000,-1692.934335,-2319.000000,35,250092,200
la15.txt,-1422.000000,-1843.071234,-2449.000000,34,249994,200
