Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.498515,-126.000000,2,89606,72
ft10.txt,-1243.000000,-1334.219635,-2280.000000,34,249700,200
ft20.txt,-1551.000000,-1651.408671,-2727.000000,35,249798,200
la01.txt,-722.000000,-784.000978,-1418.000000,4,124600,100
la02.txt,-767.000000,-824.479378,-1457.000000,5,124696,100
la03.txt,-712.000000,-764.704628,-1310.000000,5,124648,100
la04.txt,-697.000000,-756.604761,-1442.000000,5,124696,100
la05.txt,-593.000000,-642.151510,-1257.000000,5,124600,100
la06.txt,-986.000000,-1054.947009,-1813.000000,15,186794,150
la07.txt,-962.000000,-1047.021691,-1853.000000,14,186938,150
la08.txt,-976.000000,-1051.895571,-1885.000000,15,186866,150
la09.txt,-1027.000000,-1100.952151,-1958.000000,15,186794,150
la10.txt,-963.000000,-1038.988068,-1871.000000,15,186794,150
la11.txt,-1299.000000,-1384.092174,-2413.000000,34,249896,200
la12.txt,-1131.000000,-1209.957555,-2131.000000,35,249994,200
la13.txt,-1236.000000,-1321.953596,-2283.000000,34,249700,200
la14.txt,-1292.000000,-1383.038722,-2292.000000,35,249994,200
la15.txt,-1438.000000,-1532.115910,-2531.000000,34,249896,200
