Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.628435,-141.000000,1,72072,72
ft10.txt,-1241.000000,-1340.304255,-2550.000000,27,200200,200
ft20.txt,-1566.000000,-1666.978729,-2897.000000,28,200200,200
la01.txt,-739.000000,-808.854666,-1622.000000,3,100100,100
la02.txt,-792.000000,-846.382092,-1597.000000,4,100100,100
la03.txt,-703.000000,-760.424040,-1446.000000,4,100100,100
la04.txt,-713.000000,-772.422042,-1500.000000,4,100100,100
la05.txt,-593.000000,-647.640651,-1437.000000,3,100100,100
la06.txt,-972.000000,-1050.899583,-2068.000000,13,150150,150
la07.txt,-1037.000000,-1108.676869,-2014.000000,11,150150,150
la08.txt,-988.000000,-1061.637186,-2269.000000,12,150150,150
la09.txt,-1036.000000,-1115.313927,-2184.000000,12,150150,150
la10.txt,-970.000000,-1047.245427,-2000.000000,13,150150,150
la11.txt,-1279.000000,-1373.286709,-2635.000000,27,200200,200
la12.txt,-1144.000000,-1226.352769,-2281.000000,28,200200,200
la13.txt,-1203.000000,-1303.458484,-2447.000000,27,200200,200
la14.txt,-1292.000000,-1381.360640,-2485.000000,28,200200,200
la15.txt,-1409.000000,-1506.571594,-2691.000000,28,200200,200
