Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,56,58.8066959381,133,63.0551738739,72,1.96875,89588.4870377
ft10.txt,1204,1249.38660622,2353,1338.8729248,200,33.890581131,249735.022297
ft20.txt,1511,1563.04632759,2783,1660.66943932,200,34.4282131195,249819.971157
la01.txt,702,738.144659042,1557,798.850404739,100,4.99577140808,124608.109741
la02.txt,739,766.785856247,1563,822.221281052,100,4.73128318787,124651.877899
la03.txt,679,700.477500916,1459,753.534416199,100,4.2734375,124707.177399
la04.txt,663,692.510347366,1490,752.845880508,100,4.9994468689,124610.197968
la05.txt,593,594.290800095,1312,644.65735054,100,4.97923088074,124720.907928
la06.txt,926,977.538188934,1936,1046.97048187,150,14.7461013794,186844.826324
la07.txt,962,1027.22060013,1998,1098.84058762,150,14.9999828339,186740.23291
la08.txt,915,968.316267014,2005,1047.05171394,150,14.98828125,186822.427124
la09.txt,965,996.605539322,2065,1076.52004433,150,15.7539043427,186753.093506
la10.txt,958,972.876401901,1924,1044.18605614,150,14.5283222198,186779.610794
la11.txt,1258,1289.5086174,2413,1376.89988708,200,34.9520683289,249752.5541
la12.txt,1085,1121.09796906,2172,1204.67599297,200,34.0513858795,249774.415161
la13.txt,1202,1249.65080261,2412,1333.75518417,200,34.9525184631,249770.775078
la14.txt,1292,1292.70502472,2458,1378.81340027,200,34.3506660461,249724.065224
la15.txt,1385,1409.55665779,2704,1502.66444397,200,34.8621749878,249802.849831
