Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-61.048442,-129.000000,2,89572,72
ft10.txt,-1245.000000,-1332.640914,-2248.000000,34,249700,200
ft20.txt,-1526.000000,-1628.847800,-2772.000000,35,249798,200
la01.txt,-724.000000,-785.216036,-1468.000000,5,124600,100
la02.txt,-762.000000,-818.122422,-1466.000000,5,124648,100
la03.txt,-681.000000,-735.623985,-1351.000000,5,124744,100
la04.txt,-673.000000,-731.006636,-1384.000000,4,124648,100
la05.txt,-593.000000,-646.366324,-1297.000000,5,124696,100
la06.txt,-981.000000,-1053.611399,-1856.000000,15,186866,150
la07.txt,-1040.000000,-1112.398781,-1884.000000,15,186650,150
la08.txt,-954.000000,-1034.863711,-1885.000000,15,186650,150
la09.txt,-1000.000000,-1078.796105,-1982.000000,15,186866,150
la10.txt,-985.000000,-1056.013580,-1899.000000,15,186722,150
la11.txt,-1302.000000,-1384.833951,-2310.000000,35,249798,200
la12.txt,-1120.000000,-1202.854921,-2041.000000,34,249700,200
la13.txt,-1241.000000,-1328.544211,-2242.000000,35,249994,200
la14.txt,-1292.000000,-1378.896384,-2458.000000,34,249798,200
la15.txt,-1438.000000,-1522.808580,-2444.000000,34,249896,200
