Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.655336,-127.000000,2,89606,72
ft10.txt,-1274.000000,-1363.485714,-2274.000000,34,249700,200
ft20.txt,-1560.000000,-1658.633107,-2679.000000,34,249896,200
la01.txt,-718.000000,-780.012109,-1445.000000,5,124600,100
la02.txt,-784.000000,-839.947828,-1563.000000,5,124600,100
la03.txt,-711.000000,-763.033163,-1316.000000,5,124600,100
la04.txt,-688.000000,-752.838298,-1455.000000,4,124696,100
la05.txt,-593.000000,-637.852223,-1312.000000,5,124600,100
la06.txt,-989.000000,-1062.228772,-1863.000000,15,186722,150
la07.txt,-1018.000000,-1087.776377,-1846.000000,15,186650,150
la08.txt,-996.000000,-1066.144113,-1938.000000,15,186650,150
la09.txt,-1017.000000,-1101.075940,-1921.000000,15,186650,150
la10.txt,-958.000000,-1034.858646,-1875.000000,15,186650,150
la11.txt,-1338.000000,-1421.544378,-2281.000000,35,249700,200
la12.txt,-1132.000000,-1207.404380,-2094.000000,35,249896,200
la13.txt,-1250.000000,-1340.297402,-2310.000000,34,249700,200
la14.txt,-1292.000000,-1374.338949,-2257.000000,34,249896,200
la15.txt,-1439.000000,-1524.874527,-2497.000000,35,249798,200
