Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.075892,-153.000000,1,72072,72
ft10.txt,-1266.000000,-1360.532239,-2471.000000,27,200200,200
ft20.txt,-1544.000000,-1652.229234,-2919.000000,28,200200,200
la01.txt,-735.000000,-802.573031,-1676.000000,3,100100,100
la02.txt,-791.000000,-852.909985,-1542.000000,4,100100,100
la03.txt,-680.000000,-745.468666,-1468.000000,4,100100,100
la04.txt,-685.000000,-750.079234,-1544.000000,4,100100,100
la05.txt,-593.000000,-650.903029,-1406.000000,4,100100,100
la06.txt,-978.000000,-1050.986479,-2057.000000,12,150150,150
la07.txt,-1017.000000,-1091.529186,-2043.000000,12,150150,150
la08.txt,-956.000000,-1037.323301,-1984.000000,12,150150,150
la09.txt,-972.000000,-1067.013300,-2119.000000,12,150150,150
la10.txt,-975.000000,-1059.853336,-1982.000000,12,150150,150
la11.txt,-1335.000000,-1418.322375,-2504.000000,28,200200,200
la12.txt,-1103.000000,-1188.355423,-2225.000000,27,200200,200
la13.txt,-1239.000000,-1327.815676,-2577.000000,28,200200,200
la14.txt,-1293.000000,-1382.796077,-2499.000000,28,200200,200
la15.txt,-1458.000000,-1550.299980,-2739.000000,28,200200,200
