Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.675543,-144.000000,2,72072,72
ft10.txt,-1244.000000,-1342.163670,-2515.000000,27,200200,200
ft20.txt,-1579.000000,-1677.467427,-3000.000000,28,200200,200
la01.txt,-720.000000,-786.283263,-1711.000000,4,100100,100
la02.txt,-762.000000,-826.701322,-1642.000000,4,100100,100
la03.txt,-709.000000,-764.262808,-1557.000000,3,100100,100
la04.txt,-685.000000,-752.847449,-1507.000000,4,100100,100
la05.txt,-593.000000,-646.389613,-1473.000000,4,100100,100
la06.txt,-975.000000,-1046.620954,-2053.000000,12,150150,150
la07.txt,-1001.000000,-1079.998888,-2057.000000,12,150150,150
la08.txt,-937.000000,-1020.269489,-2020.000000,12,150150,150
la09.txt,-989.000000,-1080.056706,-2123.000000,12,150150,150
la10.txt,-980.000000,-1057.074045,-2120.000000,12,150150,150
la11.txt,-1343.000000,-1421.284572,-2477.000000,27,200200,200
la12.txt,-1116.000000,-1201.844233,-2331.000000,28,200200,200
la13.txt,-1226.000000,-1325.391311,-2395.000000,27,200200,200
la14.txt,-1303.000000,-1556.611616,-2580.000000,28,200200,200
la15.txt,-1436.000000,-1526.148260,-2669.000000,27,200200,200
