Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.545084,-125.000000,2,89572,72
ft10.txt,-1249.000000,-1340.236084,-2248.000000,34,249700,200
ft20.txt,-1549.000000,-1649.422191,-2727.000000,34,249896,200
la01.txt,-752.000000,-812.629371,-1442.000000,5,124600,100
la02.txt,-772.000000,-828.747411,-1470.000000,5,124648,100
la03.txt,-703.000000,-756.298831,-1322.000000,4,124696,100
la04.txt,-705.000000,-763.232133,-1394.000000,5,124600,100
la05.txt,-593.000000,-646.883496,-1206.000000,5,124744,100
la06.txt,-978.000000,-1046.820323,-1844.000000,15,186938,150
la07.txt,-1026.000000,-1097.575576,-1900.000000,15,186722,150
la08.txt,-961.000000,-1044.432836,-1850.000000,15,186866,150
la09.txt,-1001.000000,-1078.626568,-1910.000000,16,186794,150
la10.txt,-976.000000,-1047.621971,-1845.000000,14,186794,150
la11.txt,-1266.000000,-1356.892754,-2330.000000,35,249700,200
la12.txt,-1118.000000,-1198.228186,-2023.000000,34,249798,200
la13.txt,-1266.000000,-1347.172333,-2318.000000,35,249798,200
la14.txt,-1292.000000,-1379.261950,-2283.000000,34,249700,200
la15.txt,-1385.000000,-1483.503636,-2473.000000,35,249896,200
