Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.949255,-147.000000,1,72072,72
ft10.txt,-1201.000000,-1303.872772,-2392.000000,28,200200,200
ft20.txt,-1551.000000,-1662.596118,-2864.000000,28,200200,200
la01.txt,-690.000000,-767.238829,-1606.000000,3,100100,100
la02.txt,-786.000000,-844.130146,-1594.000000,4,100100,100
la03.txt,-697.000000,-750.788186,-1502.000000,4,100100,100
la04.txt,-672.000000,-745.819604,-1508.000000,3,100100,100
la05.txt,-600.000000,-653.929558,-1355.000000,4,100100,100
la06.txt,-981.000000,-1057.988194,-2060.000000,12,150150,150
la07.txt,-1033.000000,-1104.310216,-2035.000000,12,150150,150
la08.txt,-966.000000,-1045.017700,-2042.000000,12,150150,150
la09.txt,-1016.000000,-1098.743982,-2180.000000,12,150150,150
la10.txt,-962.000000,-1038.255647,-2069.000000,12,150150,150
la11.txt,-1293.000000,-1389.000572,-2560.000000,28,200200,200
la12.txt,-1119.000000,-1205.013026,-2254.000000,28,200200,200
la13.txt,-1252.000000,-1341.822373,-2660.000000,27,200200,200
la14.txt,-1292.000000,-1379.365173,-2481.000000,28,200200,200
la15.txt,-1455.000000,-1541.757015,-2709.000000,28,200200,200
