Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-61.749969,-133.000000,2,89572,72
ft10.txt,-1245.000000,-1338.463329,-2246.000000,34,249700,200
ft20.txt,-1578.000000,-1674.644220,-2779.000000,35,249700,200
la01.txt,-745.000000,-805.788062,-1424.000000,4,124600,100
la02.txt,-772.000000,-823.491771,-1516.000000,5,124696,100
la03.txt,-694.000000,-753.065917,-1366.000000,5,124648,100
la04.txt,-684.000000,-741.583013,-1399.000000,5,124696,100
la05.txt,-595.000000,-642.899721,-1247.000000,4,124648,100
la06.txt,-966.000000,-1041.750579,-1801.000000,16,186722,150
la07.txt,-1016.000000,-1087.923808,-1864.000000,15,186722,150
la08.txt,-979.000000,-1049.560661,-1879.000000,14,186722,150
la09.txt,-1015.000000,-1095.399554,-1958.000000,16,186794,150
la10.txt,-963.000000,-1035.885177,-1924.000000,14,186722,150
la11.txt,-1293.000000,-1379.952827,-2351.000000,35,249798,200
la12.txt,-1107.000000,-1190.869596,-2042.000000,35,249798,200
la13.txt,-1206.000000,-1300.325753,-2244.000000,35,249700,200
la14.txt,-1293.000000,-1377.099284,-2310.000000,35,249896,200
la15.txt,-1445.000000,-1529.236263,-2535.000000,34,249798,200
