Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.651712,-139.000000,1,72072,72
ft10.txt,-1249.000000,-1345.053516,-2433.000000,28,200200,200
ft20.txt,-1546.000000,-1652.104101,-2860.000000,27,200200,200
la01.txt,-711.000000,-780.984773,-1637.000000,4,100100,100
la02.txt,-763.000000,-825.004683,-1589.000000,4,100100,100
la03.txt,-692.000000,-751.459312,-1460.000000,4,100100,100
la04.txt,-659.000000,-731.110217,-1501.000000,3,100100,100
la05.txt,-593.000000,-647.877345,-1374.000000,4,100100,100
la06.txt,-983.000000,-1061.501790,-2121.000000,12,150150,150
la07.txt,-1041.000000,-1109.384210,-2036.000000,12,150150,150
la08.txt,-973.000000,-1052.467186,-2033.000000,12,150150,150
la09.txt,-1029.000000,-1107.070596,-2198.000000,12,150150,150
la10.txt,-987.000000,-1056.181550,-2045.000000,12,150150,150
la11.txt,-1329.000000,-1413.119759,-2439.000000,28,200200,200
la12.txt,-1112.000000,-1194.352624,-2269.000000,27,200200,200
la13.txt,-1247.000000,-1341.085358,-2519.000000,28,200200,200
la14.txt,-1295.000000,-1384.366570,-2687.000000,28,200200,200
la15.txt,-1438.000000,-1538.631923,-2853.000000,27,200200,200
