Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.205064,-127.000000,2,89572,72
ft10.txt,-1252.000000,-1339.942167,-2277.000000,34,249896,200
ft20.txt,-1601.000000,-1692.668944,-2676.000000,35,249896,200
la01.txt,-715.000000,-771.535247,-1557.000000,5,124600,100
la02.txt,-777.000000,-830.726802,-1446.000000,4,124600,100
la03.txt,-685.000000,-737.602830,-1368.000000,5,124600,100
la04.txt,-685.000000,-742.650302,-1388.000000,5,124936,100
la05.txt,-593.000000,-644.027855,-1303.000000,5,124744,100
la06.txt,-980.000000,-1050.190613,-1813.000000,15,186722,150
la07.txt,-996.000000,-1072.813651,-1851.000000,15,186794,150
la08.txt,-990.000000,-1062.411356,-1826.000000,15,186650,150
la09.txt,-1015.000000,-1094.854566,-1976.000000,15,186650,150
la10.txt,-979.000000,-1054.886848,-1861.000000,15,186794,150
la11.txt,-1313.000000,-1399.820040,-2270.000000,35,249700,200
la12.txt,-1144.000000,-1226.267057,-2089.000000,34,249896,200
la13.txt,-1234.000000,-1319.832114,-2282.000000,35,249798,200
la14.txt,-1292.000000,-1381.450235,-2337.000000,35,249798,200
la15.txt,-1468.000000,-1547.653907,-2443.000000,35,249896,200
