Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-65.332658,-123.000000,2,89572,72
ft10.txt,-1239.000000,-1332.079530,-2350.000000,34,249798,200
ft20.txt,-1555.000000,-1652.634258,-2715.000000,35,249896,200
la01.txt,-702.000000,-768.989183,-1521.000000,4,124792,100
la02.txt,-775.000000,-827.816414,-1451.000000,5,124696,100
la03.txt,-684.000000,-741.016906,-1344.000000,5,124744,100
la04.txt,-705.000000,-761.893620,-1392.000000,5,124648,100
la05.txt,-600.000000,-646.147349,-1244.000000,4,124648,100
la06.txt,-989.000000,-1056.553514,-1815.000000,15,186650,150
la07.txt,-1030.000000,-1101.570263,-1838.000000,15,186722,150
la08.txt,-998.000000,-1063.631150,-1843.000000,15,186722,150
la09.txt,-992.000000,-1068.611343,-1902.000000,15,186650,150
la10.txt,-958.000000,-1035.319359,-1847.000000,15,187010,150
la11.txt,-1324.000000,-1408.688416,-2298.000000,35,249700,200
la12.txt,-1124.000000,-1208.242442,-2088.000000,34,249896,200
la13.txt,-1238.000000,-1323.309831,-2294.000000,35,249700,200
la14.txt,-1307.000000,-1388.711925,-2341.000000,34,249798,200
la15.txt,-1429.000000,-1520.292263,-2482.000000,35,249700,200
