Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.193809,-139.000000,1,72072,72
ft10.txt,-1282.000000,-1367.354743,-2534.000000,28,200200,200
ft20.txt,-1580.000000,-1684.714042,-2924.000000,27,200200,200
la01.txt,-706.000000,-778.597663,-1626.000000,4,100100,100
la02.txt,-757.000000,-818.377080,-1644.000000,4,100100,100
la03.txt,-690.000000,-749.557759,-1480.000000,4,100100,100
la04.txt,-640.000000,-715.676530,-1500.000000,4,100100,100
la05.txt,-593.000000,-650.145059,-1421.000000,3,100100,100
la06.txt,-963.000000,-1040.254803,-2123.000000,13,150150,150
la07.txt,-1004.000000,-1084.268727,-2077.000000,12,150150,150
la08.txt,-992.000000,-1070.927996,-2013.000000,11,150150,150
la09.txt,-1031.000000,-1104.385839,-2077.000000,12,150150,150
la10.txt,-958.000000,-1043.004216,-2059.000000,13,150150,150
la11.txt,-1304.000000,-1394.058458,-2541.000000,27,200200,200
la12.txt,-1124.000000,-1206.628177,-2223.000000,28,200200,200
la13.txt,-1241.000000,-1331.774995,-2480.000000,27,200200,200
la14.txt,-1305.000000,-1392.359897,-2698.000000,28,200200,200
la15.txt,-1440.000000,-1531.494362,-2672.000000,28,200200,200
