Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.389771,-144.000000,1,72072,72
ft10.txt,-1185.000000,-1289.865215,-2429.000000,28,200200,200
ft20.txt,-1582.000000,-1685.297990,-2977.000000,27,200200,200
la01.txt,-747.000000,-809.076563,-1710.000000,4,100100,100
la02.txt,-766.000000,-823.761158,-1633.000000,4,100100,100
la03.txt,-699.000000,-753.961993,-1467.000000,4,100100,100
la04.txt,-652.000000,-728.055444,-1503.000000,3,100100,100
la05.txt,-593.000000,-645.589660,-1413.000000,4,100100,100
la06.txt,-980.000000,-1054.115493,-2049.000000,12,150150,150
la07.txt,-1021.000000,-1104.620639,-2090.000000,13,150150,150
la08.txt,-956.000000,-1043.196180,-1971.000000,12,150150,150
la09.txt,-1018.000000,-1097.002887,-2128.000000,12,150150,150
la10.txt,-971.000000,-1047.100812,-2015.000000,12,150150,150
la11.txt,-1326.000000,-1413.950095,-2561.000000,28,200200,200
la12.txt,-1142.000000,-1223.718274,-2181.000000,28,200200,200
la13.txt,-1242.000000,-1329.563151,-2510.000000,28,200200,200
la14.txt,-1292.000000,-1381.630503,-2628.000000,27,200200,200
la15.txt,-1476.000000,-1560.117089,-2638.000000,28,200200,200
