Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.210758,-130.000000,2,89606,72
ft10.txt,-1264.000000,-1358.504496,-2353.000000,33,249896,200
ft20.txt,-1589.000000,-1684.683136,-2704.000000,35,249700,200
la01.txt,-744.000000,-802.943638,-1534.000000,4,124600,100
la02.txt,-784.000000,-833.618188,-1452.000000,5,124648,100
la03.txt,-704.000000,-754.239327,-1361.000000,5,124600,100
la04.txt,-695.000000,-754.993449,-1410.000000,5,124600,100
la05.txt,-593.000000,-645.085173,-1208.000000,4,124696,100
la06.txt,-965.000000,-1041.475319,-1936.000000,16,186650,150
la07.txt,-1023.000000,-1091.271941,-1882.000000,14,186722,150
la08.txt,-987.000000,-1058.262289,-1869.000000,15,186794,150
la09.txt,-1033.000000,-1111.870057,-2003.000000,15,186650,150
la10.txt,-982.000000,-1052.113906,-1873.000000,15,186650,150
la11.txt,-1314.000000,-1399.712891,-2325.000000,36,249896,200
la12.txt,-1115.000000,-1200.073635,-2076.000000,35,249700,200
la13.txt,-1257.000000,-1340.443353,-2350.000000,34,249700,200
la14.txt,-1292.000000,-1372.356101,-2308.000000,35,249700,200
la15.txt,-1392.000000,-1486.653098,-2434.000000,35,249700,200
