Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.022677,-128.000000,2,89606,72
ft10.txt,-1253.000000,-1341.348214,-2267.000000,33,249798,200
ft20.txt,-1594.000000,-1685.368445,-2730.000000,35,249700,200
la01.txt,-735.000000,-794.765366,-1427.000000,5,124696,100
la02.txt,-772.000000,-830.844218,-1402.000000,4,124600,100
la03.txt,-722.000000,-773.429437,-1312.000000,5,124600,100
la04.txt,-695.000000,-755.155433,-1385.000000,5,124744,100
la05.txt,-593.000000,-647.390585,-1250.000000,5,124696,100
la06.txt,-987.000000,-1059.559548,-1895.000000,15,186722,150
la07.txt,-1013.000000,-1089.790524,-1843.000000,15,186722,150
la08.txt,-975.000000,-1055.426728,-1902.000000,15,186650,150
la09.txt,-1027.000000,-1103.811569,-1952.000000,15,186794,150
la10.txt,-974.000000,-1046.389413,-1867.000000,15,186722,150
la11.txt,-1309.000000,-1391.634066,-2295.000000,34,249798,200
la12.txt,-1085.000000,-1173.358441,-2041.000000,35,249798,200
la13.txt,-1249.000000,-1338.703572,-2219.000000,34,250092,200
la14.txt,-1314.000000,-1391.256784,-2306.000000,34,249700,200
la15.txt,-1466.000000,-1544.706246,-2409.000000,35,249798,200
