Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.460568,-146.000000,1,72072,72
ft10.txt,-1229.000000,-1322.045348,-2520.000000,28,200200,200
ft20.txt,-1576.000000,-1676.331957,-2858.000000,27,200200,200
la01.txt,-732.000000,-802.048173,-1674.000000,4,100100,100
la02.txt,-743.000000,-805.809245,-1593.000000,4,100100,100
la03.txt,-699.000000,-756.172470,-1452.000000,4,100100,100
la04.txt,-690.000000,-750.976193,-1589.000000,3,100100,100
la05.txt,-593.000000,-647.636731,-1326.000000,4,100100,100
la06.txt,-965.000000,-1043.608761,-2055.000000,12,150150,150
la07.txt,-1005.000000,-1082.238304,-2047.000000,12,150150,150
la08.txt,-934.000000,-1019.901684,-2121.000000,12,150150,150
la09.txt,-1013.000000,-1101.557293,-2111.000000,13,150150,150
la10.txt,-980.000000,-1056.487551,-2117.000000,11,150150,150
la11.txt,-1298.000000,-1389.340673,-2598.000000,28,200200,200
la12.txt,-1136.000000,-1212.849048,-2420.000000,27,200200,200
la13.txt,-1247.000000,-1345.585482,-2393.000000,28,200200,200
la14.txt,-1292.000000,-1382.343797,-2489.000000,28,200200,200
la15.txt,-1414.000000,-1512.007124,-2599.000000,27,200200,200
