Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.054006,-129.000000,2,89572,72
ft10.txt,-1254.000000,-1340.709839,-2249.000000,35,249700,200
ft20.txt,-1572.000000,-1667.347816,-2659.000000,35,249700,200
la01.txt,-742.000000,-801.598844,-1515.000000,5,124696,100
la02.txt,-768.000000,-820.051608,-1432.000000,4,124600,100
la03.txt,-679.000000,-735.600142,-1459.000000,5,124600,100
la04.txt,-693.000000,-754.679917,-1394.000000,5,124600,100
la05.txt,-593.000000,-641.047767,-1249.000000,4,124600,100
la06.txt,-987.000000,-1058.522998,-1841.000000,15,186866,150
la07.txt,-1031.000000,-1103.015617,-1818.000000,15,186722,150
la08.txt,-976.000000,-1050.019800,-1815.000000,16,186650,150
la09.txt,-994.000000,-1074.185322,-1972.000000,15,186794,150
la10.txt,-981.000000,-1047.637026,-1885.000000,15,186794,150
la11.txt,-1302.000000,-1380.508000,-2371.000000,34,249896,200
la12.txt,-1106.000000,-1190.844496,-2096.000000,35,249896,200
la13.txt,-1247.000000,-1333.976709,-2298.000000,34,249896,200
la14.txt,-1317.000000,-1402.093710,-2310.000000,34,249798,200
la15.txt,-1446.000000,-1531.305928,-2532.000000,35,249896,200
