Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.641081,-145.000000,1,72072,72
ft10.txt,-1243.000000,-1339.799498,-2632.000000,27,200200,200
ft20.txt,-1589.000000,-1685.791585,-2871.000000,28,200200,200
la01.txt,-733.000000,-799.812625,-1716.000000,4,100100,100
la02.txt,-780.000000,-839.269182,-1632.000000,3,100100,100
la03.txt,-674.000000,-739.047703,-1489.000000,4,100100,100
la04.txt,-693.000000,-758.656816,-1616.000000,4,100100,100
la05.txt,-600.000000,-651.340905,-1391.000000,4,100100,100
la06.txt,-992.000000,-1066.657931,-2006.000000,12,150150,150
la07.txt,-1009.000000,-1088.765255,-2073.000000,11,150150,150
la08.txt,-955.000000,-1037.009780,-2037.000000,12,150150,150
la09.txt,-1021.000000,-1104.672514,-2129.000000,12,150150,150
la10.txt,-991.000000,-1062.485773,-2072.000000,12,150150,150
la11.txt,-1283.000000,-1375.007659,-2483.000000,28,200200,200
la12.txt,-1129.000000,-1217.014963,-2229.000000,27,200200,200
la13.txt,-1249.000000,-1339.053876,-2479.000000,28,200200,200
la14.txt,-1292.000000,-1550.058634,-2437.000000,27,200200,200
la15.txt,-1451.000000,-1540.502089,-2601.000000,28,200200,200
