Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.367267,-129.000000,2,89572,72
ft10.txt,-1237.000000,-1326.855271,-2305.000000,34,249700,200
ft20.txt,-1576.000000,-1671.296597,-2680.000000,35,249700,200
la01.txt,-729.000000,-790.377588,-1457.000000,5,124600,100
la02.txt,-760.000000,-812.536227,-1448.000000,4,124648,100
la03.txt,-698.000000,-751.702897,-1307.000000,5,124744,100
la04.txt,-667.000000,-735.725002,-1444.000000,5,124600,100
la05.txt,-598.000000,-646.585280,-1267.000000,5,124696,100
la06.txt,-973.000000,-1044.676598,-1883.000000,14,186794,150
la07.txt,-1024.000000,-1096.028188,-1998.000000,15,186722,150
la08.txt,-975.000000,-1050.052050,-2005.000000,15,186866,150
la09.txt,-975.000000,-1062.210809,-1901.000000,16,186722,150
la10.txt,-965.000000,-1038.023895,-1856.000000,15,186722,150
la11.txt,-1323.000000,-1409.278287,-2283.000000,35,249798,200
la12.txt,-1126.000000,-1207.176146,-2135.000000,34,249700,200
la13.txt,-1234.000000,-1322.714755,-2412.000000,35,249700,200
la14.txt,-1292.000000,-1376.714864,-2357.000000,34,249700,200
la15.txt,-1417.000000,-1509.847922,-2577.000000,35,249700,200
