Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.592030,-139.000000,2,72072,72
ft10.txt,-1231.000000,-1663.780488,-2398.000000,27,200200,200
ft20.txt,-1544.000000,-2035.936666,-2849.000000,28,200200,200
la01.txt,-705.000000,-1019.198690,-1594.000000,4,100100,100
la02.txt,-747.000000,-1036.915086,-1636.000000,4,100100,100
la03.txt,-680.000000,-954.526476,-1488.000000,4,100100,100
la04.txt,-684.000000,-976.224537,-1494.000000,3,100100,100
la05.txt,-593.000000,-830.658932,-1394.000000,4,100100,100
la06.txt,-951.000000,-1312.473710,-2044.000000,12,150150,150
la07.txt,-991.000000,-1358.824712,-1956.000000,13,150150,150
la08.txt,-951.000000,-1331.471524,-2062.000000,12,150150,150
la09.txt,-1018.000000,-1381.219541,-2173.000000,12,150150,150
la10.txt,-958.000000,-1313.945431,-2201.000000,12,150150,150
la11.txt,-1268.000000,-1712.032115,-2555.000000,28,200200,200
la12.txt,-1099.000000,-1496.093377,-2230.000000,28,200200,200
la13.txt,-1225.000000,-1659.408972,-2502.000000,28,200200,200
la14.txt,-1292.000000,-1688.304872,-2593.000000,27,200200,200
la15.txt,-1411.000000,-1856.603706,-2658.000000,28,200200,200
