Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.925283,-143.000000,1,72072,72
ft10.txt,-1176.000000,-1681.700951,-2445.000000,28,200200,200
ft20.txt,-1528.000000,-2028.203277,-2832.000000,28,200200,200
la01.txt,-699.000000,-1029.424658,-1594.000000,3,100100,100
la02.txt,-760.000000,-1038.078698,-1599.000000,4,100100,100
la03.txt,-684.000000,-967.597743,-1506.000000,4,100100,100
la04.txt,-677.000000,-971.448822,-1469.000000,4,100100,100
la05.txt,-593.000000,-830.792872,-1362.000000,4,100100,100
la06.txt,-963.000000,-1315.668090,-1947.000000,12,150150,150
la07.txt,-1001.000000,-1361.079635,-2103.000000,12,150150,150
la08.txt,-949.000000,-1328.168611,-2152.000000,12,150150,150
la09.txt,-997.000000,-1388.411216,-2129.000000,12,150150,150
la10.txt,-961.000000,-1307.162195,-2019.000000,13,150150,150
la11.txt,-1299.000000,-1694.219359,-2578.000000,27,200200,200
la12.txt,-1109.000000,-1501.804317,-2209.000000,28,200200,200
la13.txt,-1207.000000,-1647.711188,-2413.000000,28,200200,200
la14.txt,-1292.000000,-1690.348992,-2450.000000,28,200200,200
la15.txt,-1425.000000,-1853.571679,-2706.000000,28,200200,200
