Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-84.198533,-127.000000,2,89640,72
ft10.txt,-1219.000000,-1671.064490,-2279.000000,34,249798,200
ft20.txt,-1559.000000,-2020.928503,-2739.000000,35,249798,200
la01.txt,-718.000000,-1010.595309,-1476.000000,5,124600,100
la02.txt,-736.000000,-1034.763019,-1469.000000,5,124648,100
la03.txt,-688.000000,-968.838847,-1310.000000,5,124648,100
la04.txt,-669.000000,-992.502053,-1370.000000,5,124648,100
la05.txt,-593.000000,-833.833964,-1200.000000,4,124648,100
la06.txt,-961.000000,-1316.008412,-1843.000000,16,186938,150
la07.txt,-956.000000,-1358.130996,-1838.000000,15,186650,150
la08.txt,-927.000000,-1320.110590,-1881.000000,15,186794,150
la09.txt,-982.000000,-1389.060532,-1999.000000,15,186866,150
la10.txt,-958.000000,-1311.674404,-1853.000000,15,186722,150
la11.txt,-1295.000000,-1706.740298,-2292.000000,35,249700,200
la12.txt,-1088.000000,-1490.148060,-2119.000000,34,249994,200
la13.txt,-1233.000000,-1649.161094,-2293.000000,35,250092,200
la14.txt,-1292.000000,-1697.885641,-2331.000000,35,249994,200
la15.txt,-1437.000000,-1842.102808,-2442.000000,35,250190,200
