Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.284037,-137.000000,1,72072,72
ft10.txt,-1212.000000,-1669.935024,-2443.000000,28,200200,200
ft20.txt,-1550.000000,-2033.783216,-2839.000000,28,200200,200
la01.txt,-700.000000,-1031.158538,-1658.000000,4,100100,100
la02.txt,-765.000000,-1037.062269,-1654.000000,4,100100,100
la03.txt,-684.000000,-951.322800,-1464.000000,3,100100,100
la04.txt,-663.000000,-975.671424,-1541.000000,4,100100,100
la05.txt,-593.000000,-838.785957,-1315.000000,4,100100,100
la06.txt,-974.000000,-1328.729343,-2035.000000,12,150150,150
la07.txt,-993.000000,-1354.972270,-2001.000000,13,150150,150
la08.txt,-944.000000,-1330.643760,-2133.000000,12,150150,150
la09.txt,-956.000000,-1382.357124,-2160.000000,12,150150,150
la10.txt,-958.000000,-1307.273414,-1980.000000,12,150150,150
la11.txt,-1295.000000,-1698.996901,-2589.000000,28,200200,200
la12.txt,-1080.000000,-1506.028368,-2340.000000,28,200200,200
la13.txt,-1241.000000,-1644.656926,-2477.000000,27,200200,200
la14.txt,-1292.000000,-1690.676044,-2593.000000,28,200200,200
la15.txt,-1429.000000,-1837.965056,-2666.000000,28,200200,200
