Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-82.983580,-120.000000,2,89640,72
ft10.txt,-1181.000000,-1674.355794,-2299.000000,34,249896,200
ft20.txt,-1540.000000,-2036.255648,-2685.000000,35,249896,200
la01.txt,-707.000000,-1024.958810,-1485.000000,5,124696,100
la02.txt,-752.000000,-1036.804043,-1442.000000,5,124600,100
la03.txt,-688.000000,-950.185774,-1346.000000,5,124888,100
la04.txt,-682.000000,-979.283826,-1404.000000,4,124744,100
la05.txt,-593.000000,-831.387773,-1191.000000,5,124648,100
la06.txt,-926.000000,-1305.842731,-2045.000000,15,186794,150
la07.txt,-1011.000000,-1365.703293,-1892.000000,16,187154,150
la08.txt,-947.000000,-1321.197827,-1808.000000,15,186866,150
la09.txt,-951.000000,-1383.711614,-1942.000000,15,186938,150
la10.txt,-961.000000,-1311.430309,-1848.000000,15,186794,150
la11.txt,-1294.000000,-1702.427088,-2285.000000,35,249994,200
la12.txt,-1068.000000,-1491.967855,-2100.000000,34,249994,200
la13.txt,-1216.000000,-1639.508551,-2241.000000,35,250092,200
la14.txt,-1292.000000,-1689.411826,-2359.000000,35,250092,200
la15.txt,-1379.000000,-1849.950671,-2504.000000,34,249798,200
