Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-84.557469,-126.000000,2,89606,72
ft10.txt,-1194.000000,-1680.016123,-2282.000000,34,249896,200
ft20.txt,-1538.000000,-2022.902657,-2748.000000,35,249994,200
la01.txt,-698.000000,-1021.274685,-1410.000000,5,124696,100
la02.txt,-744.000000,-1031.011229,-1442.000000,4,124744,100
la03.txt,-662.000000,-955.787493,-1432.000000,5,124648,100
la04.txt,-673.000000,-974.723006,-1382.000000,5,124696,100
la05.txt,-593.000000,-829.481233,-1260.000000,5,124648,100
la06.txt,-947.000000,-1312.987146,-1850.000000,15,186866,150
la07.txt,-1009.000000,-1361.438663,-1883.000000,15,186794,150
la08.txt,-947.000000,-1322.121708,-1854.000000,15,186866,150
la09.txt,-1003.000000,-1378.022102,-1930.000000,15,186866,150
la10.txt,-958.000000,-1326.945582,-1825.000000,15,186722,150
la11.txt,-1302.000000,-1705.710693,-2319.000000,35,249798,200
la12.txt,-1073.000000,-1497.931664,-2119.000000,35,249994,200
la13.txt,-1209.000000,-1644.666273,-2246.000000,34,249896,200
la14.txt,-1292.000000,-1683.722628,-2354.000000,35,249896,200
la15.txt,-1422.000000,-1846.215469,-2427.000000,35,249700,200
