Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.220737,-138.000000,1,72072,72
ft10.txt,-1226.000000,-1676.524411,-2437.000000,28,200200,200
ft20.txt,-1540.000000,-2026.854851,-2956.000000,28,200200,200
la01.txt,-732.000000,-1025.024571,-1647.000000,4,100100,100
la02.txt,-730.000000,-1043.459917,-1574.000000,4,100100,100
la03.txt,-698.000000,-967.029048,-1532.000000,3,100100,100
la04.txt,-668.000000,-986.811625,-1471.000000,4,100100,100
la05.txt,-593.000000,-829.467601,-1400.000000,4,100100,100
la06.txt,-964.000000,-1306.751369,-1984.000000,12,150150,150
la07.txt,-995.000000,-1366.662549,-2063.000000,12,150150,150
la08.txt,-967.000000,-1325.494268,-2057.000000,13,150150,150
la09.txt,-982.000000,-1375.857241,-2230.000000,12,150150,150
la10.txt,-958.000000,-1312.430882,-2000.000000,12,150150,150
la11.txt,-1288.000000,-1702.332624,-2565.000000,28,200200,200
la12.txt,-1106.000000,-1504.906592,-2285.000000,28,200200,200
la13.txt,-1188.000000,-1643.819905,-2535.000000,27,200200,200
la14.txt,-1292.000000,-1697.570555,-2491.000000,28,200200,200
la15.txt,-1434.000000,-1842.914678,-2758.000000,28,200200,200
