Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.053322,-123.000000,2,89606,72
ft10.txt,-1207.000000,-1673.282998,-2243.000000,34,249896,200
ft20.txt,-1511.000000,-2028.258454,-2660.000000,35,250092,200
la01.txt,-709.000000,-1018.055163,-1452.000000,5,124744,100
la02.txt,-756.000000,-1034.864636,-1445.000000,5,124696,100
la03.txt,-683.000000,-955.480957,-1436.000000,5,124696,100
la04.txt,-647.000000,-976.181003,-1420.000000,5,124936,100
la05.txt,-593.000000,-821.426525,-1253.000000,4,124792,100
la06.txt,-926.000000,-1300.073033,-1852.000000,16,186794,150
la07.txt,-1007.000000,-1352.995003,-1865.000000,15,186650,150
la08.txt,-946.000000,-1328.826475,-1917.000000,15,186722,150
la09.txt,-968.000000,-1379.983660,-1942.000000,15,186938,150
la10.txt,-958.000000,-1308.382381,-1869.000000,15,186794,150
la11.txt,-1245.000000,-1690.583051,-2301.000000,35,249700,200
la12.txt,-1098.000000,-1494.433126,-2117.000000,34,250092,200
la13.txt,-1212.000000,-1658.808758,-2229.000000,35,249896,200
la14.txt,-1292.000000,-1680.996954,-2357.000000,35,249896,200
la15.txt,-1382.000000,-1846.972726,-2425.000000,35,249994,200
