Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.829345,-125.000000,2,89640,72
ft10.txt,-1212.000000,-1671.942158,-2252.000000,34,249896,200
ft20.txt,-1521.000000,-2031.781648,-2859.000000,35,249700,200
la01.txt,-716.000000,-1026.088241,-1499.000000,5,124744,100
la02.txt,-757.000000,-1041.060315,-1458.000000,5,124648,100
la03.txt,-670.000000,-947.193681,-1321.000000,4,124648,100
la04.txt,-675.000000,-968.540045,-1381.000000,5,124792,100
la05.txt,-593.000000,-819.934725,-1347.000000,5,124648,100
la06.txt,-962.000000,-1321.288080,-1813.000000,15,186866,150
la07.txt,-974.000000,-1357.886217,-1868.000000,15,186794,150
la08.txt,-933.000000,-1322.411219,-1849.000000,15,186938,150
la09.txt,-971.000000,-1389.177411,-1910.000000,16,186866,150
la10.txt,-958.000000,-1308.035547,-1847.000000,15,186866,150
la11.txt,-1300.000000,-1689.109479,-2317.000000,35,250288,200
la12.txt,-1100.000000,-1502.204048,-2106.000000,34,249700,200
la13.txt,-1223.000000,-1655.152366,-2248.000000,35,249798,200
la14.txt,-1292.000000,-1685.461601,-2331.000000,35,249700,200
la15.txt,-1386.000000,-1840.809453,-2479.000000,34,249994,200
