Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.240390,-140.000000,2,72072,72
ft10.txt,-1188.000000,-1675.616563,-2572.000000,27,200200,200
ft20.txt,-1560.000000,-2030.673988,-2851.000000,28,200200,200
la01.txt,-716.000000,-1033.215691,-1723.000000,4,100100,100
la02.txt,-769.000000,-1035.460430,-1608.000000,4,100100,100
la03.txt,-696.000000,-961.123352,-1502.000000,4,100100,100
la04.txt,-681.000000,-977.994865,-1598.000000,4,100100,100
la05.txt,-593.000000,-831.764857,-1348.000000,4,100100,100
la06.txt,-966.000000,-1313.190171,-2085.000000,12,150150,150
la07.txt,-1015.000000,-1352.732093,-2090.000000,12,150150,150
la08.txt,-941.000000,-1328.517056,-2068.000000,12,150150,150
la09.txt,-969.000000,-1380.115978,-2159.000000,12,150150,150
la10.txt,-965.000000,-1315.364411,-2121.000000,12,150150,150
la11.txt,-1282.000000,-1716.066593,-2612.000000,28,200200,200
la12.txt,-1108.000000,-1492.464368,-2253.000000,28,200200,200
la13.txt,-1221.000000,-1654.516985,-2416.000000,28,200200,200
la14.txt,-1292.000000,-1698.462915,-2574.000000,28,200200,200
la15.txt,-1410.000000,-1833.233437,-2650.000000,27,200200,200
