Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.984973,-123.000000,2,89640,72
ft10.txt,-1145.000000,-1677.119573,-2277.000000,34,250092,200
ft20.txt,-1509.000000,-2031.424902,-2612.000000,35,249798,200
la01.txt,-680.000000,-1015.943654,-1470.000000,5,124696,100
la02.txt,-752.000000,-1032.234083,-1449.000000,5,124648,100
la03.txt,-670.000000,-962.308380,-1329.000000,5,124744,100
la04.txt,-647.000000,-975.136853,-1361.000000,5,124792,100
la05.txt,-593.000000,-829.649442,-1232.000000,5,124600,100
la06.txt,-951.000000,-1316.391791,-1887.000000,15,186866,150
la07.txt,-987.000000,-1354.589834,-1833.000000,15,186866,150
la08.txt,-959.000000,-1320.938361,-1847.000000,15,186722,150
la09.txt,-988.000000,-1380.508058,-1907.000000,15,186794,150
la10.txt,-958.000000,-1305.283412,-1878.000000,15,186938,150
la11.txt,-1295.000000,-1693.484238,-2326.000000,35,249798,200
la12.txt,-1063.000000,-1490.744636,-2220.000000,35,249994,200
la13.txt,-1188.000000,-1640.532290,-2300.000000,34,249798,200
la14.txt,-1292.000000,-1696.196631,-2319.000000,35,250092,200
la15.txt,-1407.000000,-1849.609873,-2393.000000,35,249896,200
