Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.946735,-127.000000,2,89606,72
ft10.txt,-1207.000000,-1659.265522,-2196.000000,34,249994,200
ft20.txt,-1543.000000,-2038.524393,-2641.000000,35,249798,200
la01.txt,-707.000000,-1010.122811,-1453.000000,5,124744,100
la02.txt,-747.000000,-1038.107900,-1557.000000,5,124792,100
la03.txt,-690.000000,-952.920612,-1334.000000,5,124744,100
la04.txt,-660.000000,-976.497648,-1414.000000,4,124696,100
la05.txt,-593.000000,-831.898384,-1307.000000,5,124744,100
la06.txt,-958.000000,-1320.177410,-1853.000000,15,186722,150
la07.txt,-1016.000000,-1357.927111,-1898.000000,15,187010,150
la08.txt,-960.000000,-1323.414361,-1943.000000,16,186794,150
la09.txt,-971.000000,-1375.130221,-1996.000000,15,186722,150
la10.txt,-960.000000,-1308.473457,-1816.000000,15,186722,150
la11.txt,-1271.000000,-1701.706376,-2329.000000,34,249798,200
la12.txt,-1071.000000,-1498.458426,-2070.000000,35,249994,200
la13.txt,-1209.000000,-1640.700585,-2275.000000,35,249994,200
la14.txt,-1292.000000,-1685.812810,-2460.000000,34,249798,200
la15.txt,-1410.000000,-1841.489181,-2417.000000,35,249896,200
