Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.722597,-141.000000,1,72072,72
ft10.txt,-1250.000000,-1688.330244,-2408.000000,28,200200,200
ft20.txt,-1553.000000,-2030.595677,-2914.000000,28,200200,200
la01.txt,-704.000000,-1021.734874,-1576.000000,3,100100,100
la02.txt,-737.000000,-1041.953252,-1709.000000,4,100100,100
la03.txt,-694.000000,-958.004654,-1444.000000,4,100100,100
la04.txt,-684.000000,-984.608636,-1546.000000,4,100100,100
la05.txt,-593.000000,-849.203457,-1506.000000,4,100100,100
la06.txt,-928.000000,-1307.125539,-2008.000000,12,150150,150
la07.txt,-979.000000,-1359.656238,-2045.000000,12,150150,150
la08.txt,-949.000000,-1326.531219,-2013.000000,12,150150,150
la09.txt,-985.000000,-1375.374162,-2172.000000,13,150150,150
la10.txt,-958.000000,-1313.237744,-2049.000000,12,150150,150
la11.txt,-1282.000000,-1717.533521,-2465.000000,27,200200,200
la12.txt,-1084.000000,-1488.629298,-2266.000000,28,200200,200
la13.txt,-1170.000000,-1655.254687,-2620.000000,28,200200,200
la14.txt,-1292.000000,-1683.095031,-2561.000000,28,200200,200
la15.txt,-1405.000000,-1846.808742,-2681.000000,28,200200,200
