Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.924439,-125.000000,2,89572,72
ft10.txt,-1171.000000,-1674.357940,-2226.000000,34,249798,200
ft20.txt,-1543.000000,-2030.383303,-2680.000000,35,249798,200
la01.txt,-679.000000,-1017.657053,-1437.000000,5,124936,100
la02.txt,-753.000000,-1048.476558,-1559.000000,4,124648,100
la03.txt,-685.000000,-948.880767,-1353.000000,5,124600,100
la04.txt,-647.000000,-969.099153,-1421.000000,5,124840,100
la05.txt,-593.000000,-825.190955,-1273.000000,5,124744,100
la06.txt,-965.000000,-1319.912491,-2024.000000,15,186866,150
la07.txt,-1000.000000,-1360.492085,-1882.000000,15,186938,150
la08.txt,-941.000000,-1332.857385,-1821.000000,15,186794,150
la09.txt,-995.000000,-1382.450645,-1916.000000,15,186650,150
la10.txt,-958.000000,-1302.326658,-1915.000000,16,186866,150
la11.txt,-1296.000000,-1699.912501,-2292.000000,34,249700,200
la12.txt,-1072.000000,-1497.368548,-2064.000000,35,249994,200
la13.txt,-1159.000000,-1645.328941,-2287.000000,35,249798,200
la14.txt,-1292.000000,-1692.556945,-2306.000000,34,249700,200
la15.txt,-1431.000000,-1837.525579,-2471.000000,35,249994,200
