Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.415701,-129.000000,2,89640,72
ft10.txt,-1209.000000,-1671.074798,-2251.000000,34,249994,200
ft20.txt,-1533.000000,-2036.768731,-2721.000000,35,250092,200
la01.txt,-698.000000,-1018.237010,-1481.000000,5,124696,100
la02.txt,-763.000000,-1044.484180,-1484.000000,5,124648,100
la03.txt,-693.000000,-952.873823,-1345.000000,5,124648,100
la04.txt,-675.000000,-967.721135,-1355.000000,4,124888,100
la05.txt,-593.000000,-834.126073,-1210.000000,5,124600,100
la06.txt,-931.000000,-1307.634703,-1842.000000,15,187082,150
la07.txt,-994.000000,-1361.443805,-1887.000000,15,186938,150
la08.txt,-957.000000,-1327.661968,-1878.000000,16,186866,150
la09.txt,-988.000000,-1369.880952,-1940.000000,15,187154,150
la10.txt,-958.000000,-1308.388176,-1803.000000,15,186938,150
la11.txt,-1288.000000,-1690.062465,-2338.000000,35,249798,200
la12.txt,-1100.000000,-1504.554396,-2076.000000,34,249994,200
la13.txt,-1224.000000,-1643.954834,-2237.000000,35,249798,200
la14.txt,-1292.000000,-1683.497369,-2286.000000,34,249798,200
la15.txt,-1411.000000,-1836.861047,-2482.000000,35,249798,200
