Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.858870,-144.000000,1,72072,72
ft10.txt,-1170.000000,-1674.823414,-2487.000000,28,200200,200
ft20.txt,-1532.000000,-2025.877643,-2845.000000,28,200200,200
la01.txt,-705.000000,-1018.898037,-1615.000000,4,100100,100
la02.txt,-732.000000,-1051.488746,-1618.000000,4,100100,100
la03.txt,-689.000000,-958.476558,-1519.000000,3,100100,100
la04.txt,-675.000000,-979.318702,-1539.000000,4,100100,100
la05.txt,-593.000000,-835.738940,-1401.000000,4,100100,100
la06.txt,-954.000000,-1315.284009,-2074.000000,12,150150,150
la07.txt,-1005.000000,-1364.067293,-2024.000000,12,150150,150
la08.txt,-957.000000,-1330.579032,-2045.000000,13,150150,150
la09.txt,-993.000000,-1387.998969,-2126.000000,12,150150,150
la10.txt,-959.000000,-1311.640712,-1968.000000,12,150150,150
la11.txt,-1281.000000,-1697.306639,-2450.000000,28,200200,200
la12.txt,-1087.000000,-1502.947386,-2211.000000,27,200200,200
la13.txt,-1206.000000,-1652.021996,-2394.000000,28,200200,200
la14.txt,-1292.000000,-1685.129356,-2469.000000,28,200200,200
la15.txt,-1420.000000,-1844.025702,-2620.000000,28,200200,200
