Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.660654,-123.000000,2,89640,72
ft10.txt,-1197.000000,-1673.076142,-2212.000000,35,249798,200
ft20.txt,-1545.000000,-2018.251336,-2660.000000,35,249896,200
la01.txt,-693.000000,-1027.744524,-1528.000000,4,124696,100
la02.txt,-767.000000,-1039.958679,-1430.000000,5,124744,100
la03.txt,-669.000000,-948.967979,-1361.000000,5,124744,100
la04.txt,-682.000000,-981.970628,-1393.000000,5,124792,100
la05.txt,-593.000000,-827.365225,-1326.000000,5,124648,100
la06.txt,-960.000000,-1301.861407,-1815.000000,15,186794,150
la07.txt,-988.000000,-1355.971786,-1864.000000,15,186938,150
la08.txt,-930.000000,-1320.087857,-1895.000000,15,186866,150
la09.txt,-978.000000,-1374.133772,-1909.000000,15,186722,150
la10.txt,-958.000000,-1309.029011,-1964.000000,15,187082,150
la11.txt,-1294.000000,-1707.440297,-2351.000000,35,249896,200
la12.txt,-1090.000000,-1488.895864,-2065.000000,35,250092,200
la13.txt,-1218.000000,-1653.910975,-2281.000000,35,250092,200
la14.txt,-1292.000000,-1683.920714,-2321.000000,34,249896,200
la15.txt,-1391.000000,-1833.805496,-2426.000000,35,250092,200
