Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,56.4127235413,129,83.1466255188,72,1.99999809265,89629.8093643
ft10.txt,1145,1203.40665817,2365,1671.89339447,200,34.1884784698,250015.924427
ft20.txt,1502,1539.94331932,2859,2023.667202,200,34.875,249991.147224
la01.txt,679,710.061765671,1528,1016.5310955,100,4.93652153015,124711.952881
la02.txt,722,756.776332855,1559,1035.65385246,100,4.74209213257,124722.639923
la03.txt,662,689.028366089,1436,955.001449585,100,4.99999237061,124716.237091
la04.txt,633,676.190093994,1461,977.543741226,100,4.98205566406,124697.852203
la05.txt,593,593.0,1347,831.323505402,100,4.4643535614,124655.72229
la06.txt,926,939.280273438,2063,1311.12414169,150,15.0356464386,186797.295349
la07.txt,956,989.391479492,1962,1357.24808693,150,15.5158691406,186776.748718
la08.txt,923,949.34318924,2016,1322.2135849,150,15.0020751953,186951.05423
la09.txt,951,986.527513504,2012,1373.76753235,150,15.0078201294,186846.45546
la10.txt,958,958.05078125,2040,1306.91934204,150,15.3125610352,186738.704712
la11.txt,1245,1285.36603355,2468,1696.03330231,200,34.6776733398,249817.08997
la12.txt,1054,1095.62836838,2220,1494.57938004,200,34.4796047211,249856.997986
la13.txt,1159,1221.06281662,2307,1640.89278793,200,34.8437023163,249930.050686
la14.txt,1292,1292.0,2460,1683.50952148,200,34.6765708923,249808.04995
la15.txt,1379,1406.40164566,2587,1842.4649868,200,34.4523849487,249836.820702
