Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.195414,-124.000000,2,89572,72
ft10.txt,-1203.000000,-1674.805455,-2225.000000,34,249798,200
ft20.txt,-1519.000000,-2020.763270,-2601.000000,35,249798,200
la01.txt,-700.000000,-1022.730292,-1478.000000,5,124744,100
la02.txt,-751.000000,-1030.922142,-1450.000000,4,124696,100
la03.txt,-662.000000,-959.307751,-1332.000000,5,124696,100
la04.txt,-672.000000,-972.056474,-1427.000000,5,124840,100
la05.txt,-593.000000,-829.513621,-1237.000000,5,124648,100
la06.txt,-954.000000,-1300.891443,-1865.000000,15,186866,150
la07.txt,-996.000000,-1361.137519,-1905.000000,15,186938,150
la08.txt,-935.000000,-1318.488149,-1839.000000,15,186938,150
la09.txt,-971.000000,-1371.727420,-1936.000000,15,186650,150
la10.txt,-958.000000,-1312.710048,-2040.000000,15,186866,150
la11.txt,-1296.000000,-1694.810184,-2274.000000,35,249700,200
la12.txt,-1075.000000,-1495.633906,-2166.000000,35,249896,200
la13.txt,-1212.000000,-1636.307123,-2285.000000,35,250092,200
la14.txt,-1292.000000,-1679.724256,-2334.000000,34,249700,200
la15.txt,-1411.000000,-1836.098938,-2526.000000,35,249994,200
