Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.045072,-135.000000,1,72072,72
ft10.txt,-1213.000000,-1673.298065,-2412.000000,28,200200,200
ft20.txt,-1569.000000,-2028.140898,-3092.000000,27,200200,200
la01.txt,-678.000000,-1031.669852,-1760.000000,4,100100,100
la02.txt,-757.000000,-1045.285853,-1621.000000,4,100100,100
la03.txt,-660.000000,-948.638582,-1513.000000,4,100100,100
la04.txt,-684.000000,-985.517727,-1565.000000,4,100100,100
la05.txt,-593.000000,-836.329208,-1449.000000,4,100100,100
la06.txt,-948.000000,-1322.273949,-2011.000000,12,150150,150
la07.txt,-1003.000000,-1357.460813,-2053.000000,12,150150,150
la08.txt,-952.000000,-1334.526920,-2003.000000,12,150150,150
la09.txt,-993.000000,-1382.841144,-2155.000000,12,150150,150
la10.txt,-966.000000,-1319.000922,-2007.000000,13,150150,150
la11.txt,-1289.000000,-1712.828724,-2521.000000,27,200200,200
la12.txt,-1097.000000,-1494.173231,-2276.000000,28,200200,200
la13.txt,-1203.000000,-1643.940069,-2608.000000,28,200200,200
la14.txt,-1292.000000,-1692.294607,-2521.000000,28,200200,200
la15.txt,-1441.000000,-1854.108785,-2817.000000,28,200200,200
