Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-82.903359,-123.000000,2,89606,72
ft10.txt,-1215.000000,-1667.174508,-2215.000000,34,249994,200
ft20.txt,-1547.000000,-2030.818570,-2602.000000,35,249798,200
la01.txt,-712.000000,-1015.268792,-1479.000000,5,124744,100
la02.txt,-755.000000,-1034.038267,-1482.000000,5,124744,100
la03.txt,-674.000000,-970.981495,-1360.000000,5,124600,100
la04.txt,-685.000000,-974.525308,-1387.000000,5,124840,100
la05.txt,-593.000000,-836.641279,-1257.000000,4,124696,100
la06.txt,-971.000000,-1317.147026,-1843.000000,16,186866,150
la07.txt,-998.000000,-1352.531683,-1853.000000,15,187082,150
la08.txt,-951.000000,-1317.768328,-1819.000000,15,186866,150
la09.txt,-999.000000,-1363.327662,-1996.000000,15,186938,150
la10.txt,-958.000000,-1307.968816,-1884.000000,15,186794,150
la11.txt,-1267.000000,-1695.131985,-2326.000000,35,249896,200
la12.txt,-1094.000000,-1500.376780,-2035.000000,35,249994,200
la13.txt,-1230.000000,-1638.773369,-2174.000000,34,249896,200
la14.txt,-1292.000000,-1686.629297,-2314.000000,35,249700,200
la15.txt,-1420.000000,-1847.864619,-2523.000000,34,249798,200
