Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.581217,-127.000000,2,89572,72
ft10.txt,-996.000000,-1446.024899,-2281.000000,34,249994,200
ft20.txt,-1335.000000,-1825.889424,-2740.000000,35,249994,200
la01.txt,-666.000000,-924.484498,-1492.000000,4,124696,100
la02.txt,-690.000000,-1029.497636,-1463.000000,5,124744,100
la03.txt,-620.000000,-936.054972,-1374.000000,5,124600,100
la04.txt,-619.000000,-868.561312,-1381.000000,5,124696,100
la05.txt,-593.000000,-746.599850,-1323.000000,4,124600,100
la06.txt,-926.000000,-1220.225366,-1829.000000,16,186866,150
la07.txt,-890.000000,-1265.468232,-1883.000000,14,186650,150
la08.txt,-863.000000,-1278.031477,-1884.000000,16,186866,150
la09.txt,-951.000000,-1184.153059,-2016.000000,15,186650,150
la10.txt,-958.000000,-1123.766803,-1871.000000,15,186650,150
la11.txt,-1222.000000,-1699.866813,-2343.000000,34,250190,200
la12.txt,-1039.000000,-1314.179672,-2158.000000,35,249896,200
la13.txt,-1150.000000,-1393.047102,-2252.000000,34,249798,200
la14.txt,-1292.000000,-1666.994978,-2435.000000,35,249896,200
la15.txt,-1207.000000,-1791.788767,-2431.000000,34,249896,200
