Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.017283,-152.000000,1,72072,72
ft10.txt,-997.000000,-1704.775115,-2367.000000,28,200200,200
ft20.txt,-1325.000000,-1857.333606,-2923.000000,28,200200,200
la01.txt,-695.000000,-963.644250,-1660.000000,4,100100,100
la02.txt,-669.000000,-927.338617,-1564.000000,4,100100,100
la03.txt,-617.000000,-936.570367,-1489.000000,4,100100,100
la04.txt,-607.000000,-943.563535,-1524.000000,3,100100,100
la05.txt,-593.000000,-826.976717,-1382.000000,4,100100,100
la06.txt,-926.000000,-1324.871187,-2075.000000,12,150150,150
la07.txt,-890.000000,-1080.912656,-1943.000000,12,150150,150
la08.txt,-863.000000,-1357.958114,-2013.000000,12,150150,150
la09.txt,-951.000000,-1375.798774,-2145.000000,12,150150,150
la10.txt,-958.000000,-1310.519193,-1977.000000,13,150150,150
la11.txt,-1222.000000,-1705.270040,-2487.000000,27,200200,200
la12.txt,-1039.000000,-1496.132677,-2301.000000,28,200200,200
la13.txt,-1150.000000,-1615.564753,-2606.000000,27,200200,200
la14.txt,-1292.000000,-1636.849521,-2527.000000,28,200200,200
la15.txt,-1226.000000,-1659.175620,-2906.000000,27,200200,200
