Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.307649,-128.000000,2,89572,72
ft10.txt,-1046.000000,-1409.179093,-2315.000000,34,249994,200
ft20.txt,-1298.000000,-1959.385299,-2766.000000,35,249896,200
la01.txt,-685.000000,-919.187923,-1663.000000,4,124600,100
la02.txt,-663.000000,-1031.519922,-1477.000000,5,124648,100
la03.txt,-617.000000,-940.411540,-1334.000000,5,124648,100
la04.txt,-611.000000,-806.855292,-1412.000000,5,124600,100
la05.txt,-593.000000,-813.369421,-1356.000000,4,124696,100
la06.txt,-926.000000,-1205.661909,-1895.000000,15,186794,150
la07.txt,-890.000000,-1262.820162,-1876.000000,15,186650,150
la08.txt,-863.000000,-1239.384587,-1882.000000,15,186794,150
la09.txt,-951.000000,-1322.495806,-2087.000000,15,186866,150
la10.txt,-958.000000,-1184.560151,-1894.000000,15,186794,150
la11.txt,-1222.000000,-1473.199273,-2366.000000,35,249798,200
la12.txt,-1039.000000,-1410.052162,-2089.000000,34,249798,200
la13.txt,-1150.000000,-1410.699988,-2282.000000,34,249700,200
la14.txt,-1292.000000,-1659.206607,-2345.000000,35,249896,200
la15.txt,-1207.000000,-1473.410069,-2510.000000,34,250190,200
