Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.807240,-139.000000,1,72072,72
ft10.txt,-1013.000000,-1694.539440,-2450.000000,27,200200,200
ft20.txt,-1396.000000,-1968.034096,-2947.000000,28,200200,200
la01.txt,-666.000000,-944.974407,-1606.000000,4,100100,100
la02.txt,-669.000000,-996.870315,-1607.000000,4,100100,100
la03.txt,-642.000000,-949.775990,-1515.000000,4,100100,100
la04.txt,-607.000000,-895.970964,-1531.000000,3,100100,100
la05.txt,-593.000000,-681.480913,-1383.000000,4,100100,100
la06.txt,-926.000000,-1276.638818,-1977.000000,12,150150,150
la07.txt,-904.000000,-1405.667829,-2052.000000,12,150150,150
la08.txt,-863.000000,-1230.062465,-2007.000000,13,150150,150
la09.txt,-951.000000,-1304.742893,-2199.000000,12,150150,150
la10.txt,-958.000000,-1154.894466,-1949.000000,11,150150,150
la11.txt,-1222.000000,-1540.064307,-2488.000000,28,200200,200
la12.txt,-1039.000000,-1363.441806,-2229.000000,27,200200,200
la13.txt,-1150.000000,-1563.846162,-2509.000000,28,200200,200
la14.txt,-1292.000000,-1627.924075,-2579.000000,27,200200,200
la15.txt,-1267.000000,-1817.933929,-2710.000000,27,200200,200
