Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.600993,-144.000000,2,72072,72
ft10.txt,-1048.000000,-1625.505067,-2449.000000,27,200200,200
ft20.txt,-1345.000000,-1943.604325,-2996.000000,28,200200,200
la01.txt,-692.000000,-988.298324,-1713.000000,4,100100,100
la02.txt,-713.000000,-930.522902,-1627.000000,3,100100,100
la03.txt,-631.000000,-919.292518,-1443.000000,4,100100,100
la04.txt,-619.000000,-998.072316,-1524.000000,4,100100,100
la05.txt,-593.000000,-858.459813,-1386.000000,4,100100,100
la06.txt,-926.000000,-1291.742112,-2045.000000,12,150150,150
la07.txt,-911.000000,-1331.786882,-2065.000000,12,150150,150
la08.txt,-863.000000,-1334.861690,-2074.000000,12,150150,150
la09.txt,-951.000000,-1340.808768,-2159.000000,12,150150,150
la10.txt,-958.000000,-1285.779112,-2096.000000,12,150150,150
la11.txt,-1222.000000,-1700.018712,-2530.000000,27,200200,200
la12.txt,-1039.000000,-1487.540034,-2293.000000,28,200200,200
la13.txt,-1150.000000,-1611.420318,-2437.000000,27,200200,200
la14.txt,-1292.000000,-1671.565893,-2655.000000,28,200200,200
la15.txt,-1288.000000,-1776.261742,-2604.000000,28,200200,200
