Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.561573,-146.000000,2,72072,72
ft10.txt,-1108.000000,-1469.742024,-2352.000000,26,200200,200
ft20.txt,-1312.000000,-1955.088348,-2979.000000,28,200200,200
la01.txt,-666.000000,-972.742087,-1653.000000,4,100100,100
la02.txt,-683.000000,-1009.711563,-1602.000000,4,100100,100
la03.txt,-617.000000,-906.820299,-1473.000000,3,100100,100
la04.txt,-642.000000,-957.909854,-1536.000000,4,100100,100
la05.txt,-593.000000,-799.543997,-1548.000000,4,100100,100
la06.txt,-926.000000,-1282.068029,-2045.000000,12,150150,150
la07.txt,-893.000000,-1296.412292,-2109.000000,12,150150,150
la08.txt,-863.000000,-1258.950318,-2090.000000,12,150150,150
la09.txt,-951.000000,-1383.270635,-2102.000000,12,150150,150
la10.txt,-958.000000,-1264.891388,-2074.000000,13,150150,150
la11.txt,-1222.000000,-1712.602578,-2615.000000,28,200200,200
la12.txt,-1039.000000,-1457.804966,-2325.000000,27,200200,200
la13.txt,-1150.000000,-1618.448550,-2567.000000,28,200200,200
la14.txt,-1292.000000,-1594.521471,-2572.000000,27,200200,200
la15.txt,-1266.000000,-1889.988020,-2703.000000,28,200200,200
