Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.248425,-134.000000,2,89640,72
ft10.txt,-972.000000,-1536.845195,-2308.000000,34,249994,200
ft20.txt,-1322.000000,-1865.095249,-2725.000000,36,249896,200
la01.txt,-688.000000,-890.430629,-1513.000000,4,124648,100
la02.txt,-666.000000,-858.841211,-1459.000000,5,124648,100
la03.txt,-665.000000,-892.472349,-1409.000000,5,124744,100
la04.txt,-611.000000,-761.914898,-1395.000000,5,124744,100
la05.txt,-593.000000,-768.199285,-1346.000000,4,124744,100
la06.txt,-926.000000,-1099.089051,-1924.000000,16,186722,150
la07.txt,-890.000000,-1130.537126,-1910.000000,15,186722,150
la08.txt,-863.000000,-1091.795664,-1919.000000,15,186722,150
la09.txt,-951.000000,-1208.051155,-2100.000000,15,187082,150
la10.txt,-958.000000,-1232.620563,-1869.000000,15,186794,150
la11.txt,-1222.000000,-1621.684400,-2350.000000,34,249798,200
la12.txt,-1039.000000,-1445.015966,-2089.000000,35,249896,200
la13.txt,-1150.000000,-1584.525801,-2254.000000,34,249798,200
la14.txt,-1292.000000,-1647.927983,-2425.000000,35,249700,200
la15.txt,-1207.000000,-1694.855819,-2510.000000,34,250190,200
