Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.552741,-138.000000,1,72072,72
ft10.txt,-1062.000000,-1624.012524,-2397.000000,28,200200,200
ft20.txt,-1349.000000,-1810.349692,-2960.000000,27,200200,200
la01.txt,-666.000000,-894.298617,-1693.000000,4,100100,100
la02.txt,-676.000000,-930.745370,-1564.000000,4,100100,100
la03.txt,-643.000000,-934.688312,-1522.000000,3,100100,100
la04.txt,-632.000000,-954.283126,-1498.000000,4,100100,100
la05.txt,-593.000000,-735.649015,-1396.000000,4,100100,100
la06.txt,-926.000000,-1298.828605,-2087.000000,12,150150,150
la07.txt,-890.000000,-1262.284751,-1959.000000,12,150150,150
la08.txt,-863.000000,-1266.412995,-2084.000000,12,150150,150
la09.txt,-951.000000,-1344.105757,-2124.000000,12,150150,150
la10.txt,-958.000000,-1259.855070,-1967.000000,12,150150,150
la11.txt,-1222.000000,-1656.925282,-2519.000000,27,200200,200
la12.txt,-1039.000000,-1537.065069,-2260.000000,28,200200,200
la13.txt,-1150.000000,-1680.046034,-2538.000000,28,200200,200
la14.txt,-1292.000000,-1651.346829,-2584.000000,28,200200,200
la15.txt,-1255.000000,-1782.421028,-2721.000000,28,200200,200
