Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.194862,-137.000000,1,72072,72
ft10.txt,-1040.000000,-1673.668293,-2468.000000,28,200200,200
ft20.txt,-1310.000000,-1924.574973,-2801.000000,27,200200,200
la01.txt,-666.000000,-957.606921,-1582.000000,4,100100,100
la02.txt,-655.000000,-943.713566,-1666.000000,4,100100,100
la03.txt,-621.000000,-913.185734,-1544.000000,4,100100,100
la04.txt,-607.000000,-884.971576,-1538.000000,4,100100,100
la05.txt,-593.000000,-778.417244,-1424.000000,4,100100,100
la06.txt,-926.000000,-1350.550617,-2045.000000,12,150150,150
la07.txt,-894.000000,-1255.760485,-1984.000000,12,150150,150
la08.txt,-863.000000,-1250.185813,-2073.000000,12,150150,150
la09.txt,-951.000000,-1361.621526,-2123.000000,12,150150,150
la10.txt,-958.000000,-1224.927150,-2030.000000,12,150150,150
la11.txt,-1222.000000,-1686.619283,-2586.000000,27,200200,200
la12.txt,-1039.000000,-1522.517351,-2305.000000,27,200200,200
la13.txt,-1150.000000,-1560.020674,-2426.000000,28,200200,200
la14.txt,-1292.000000,-1620.878018,-2582.000000,27,200200,200
la15.txt,-1227.000000,-1833.673109,-2674.000000,28,200200,200
