Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-91.149013,-130.000000,2,89606,72
ft10.txt,-1008.000000,-1374.060791,-2334.000000,34,249798,200
ft20.txt,-1286.000000,-1861.857343,-2607.000000,34,249798,200
la01.txt,-666.000000,-1013.960927,-1526.000000,5,124696,100
la02.txt,-713.000000,-935.270653,-1489.000000,5,124648,100
la03.txt,-627.000000,-843.892707,-1351.000000,5,124600,100
la04.txt,-603.000000,-782.710666,-1430.000000,4,124888,100
la05.txt,-593.000000,-729.031561,-1357.000000,5,124600,100
la06.txt,-926.000000,-1183.405889,-1965.000000,15,186650,150
la07.txt,-890.000000,-1288.526240,-1957.000000,15,187154,150
la08.txt,-868.000000,-1053.087920,-1941.000000,15,186650,150
la09.txt,-951.000000,-1191.138025,-2017.000000,15,186722,150
la10.txt,-958.000000,-1214.314053,-1869.000000,15,186650,150
la11.txt,-1222.000000,-1495.783025,-2371.000000,35,249798,200
la12.txt,-1039.000000,-1297.630572,-2082.000000,35,249798,200
la13.txt,-1150.000000,-1482.832233,-2250.000000,34,249896,200
la14.txt,-1292.000000,-1473.303633,-2377.000000,35,249798,200
la15.txt,-1207.000000,-1709.036328,-2592.000000,35,249896,200
