Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.921713,-125.000000,2,89606,72
ft10.txt,-1022.000000,-1536.919136,-2235.000000,34,249896,200
ft20.txt,-1250.000000,-1929.127673,-2661.000000,35,250190,200
la01.txt,-678.000000,-986.119080,-1533.000000,5,124648,100
la02.txt,-675.000000,-1013.607272,-1472.000000,4,124696,100
la03.txt,-633.000000,-961.612811,-1374.000000,5,124648,100
la04.txt,-590.000000,-894.624519,-1469.000000,5,124648,100
la05.txt,-593.000000,-760.810537,-1299.000000,4,124600,100
la06.txt,-926.000000,-1156.864769,-1864.000000,15,186794,150
la07.txt,-890.000000,-1280.669259,-1881.000000,15,186866,150
la08.txt,-863.000000,-1303.788310,-1899.000000,15,186722,150
la09.txt,-951.000000,-1301.635642,-2002.000000,16,186650,150
la10.txt,-958.000000,-1291.112706,-1842.000000,15,186650,150
la11.txt,-1222.000000,-1693.689721,-2365.000000,34,249798,200
la12.txt,-1039.000000,-1296.511648,-2127.000000,34,249896,200
la13.txt,-1150.000000,-1530.758615,-2257.000000,35,250092,200
la14.txt,-1292.000000,-1642.683553,-2349.000000,33,249700,200
la15.txt,-1273.000000,-1563.005261,-2503.000000,35,250092,200
