Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.869492,-131.000000,2,89708,72
ft10.txt,-1041.000000,-1510.465186,-2454.000000,34,249994,200
ft20.txt,-1310.000000,-1776.148671,-2765.000000,35,249994,200
la01.txt,-666.000000,-855.908857,-1506.000000,5,124696,100
la02.txt,-674.000000,-953.630977,-1583.000000,4,124792,100
la03.txt,-622.000000,-919.365671,-1468.000000,5,124792,100
la04.txt,-594.000000,-860.807097,-1457.000000,5,124600,100
la05.txt,-593.000000,-778.137532,-1254.000000,5,124600,100
la06.txt,-926.000000,-1233.750193,-1839.000000,15,186866,150
la07.txt,-890.000000,-1330.762010,-1864.000000,15,186866,150
la08.txt,-863.000000,-1131.467257,-1997.000000,15,186722,150
la09.txt,-951.000000,-1190.647150,-1990.000000,15,186650,150
la10.txt,-958.000000,-1189.787522,-1907.000000,15,186722,150
la11.txt,-1222.000000,-1629.427156,-2370.000000,34,249798,200
la12.txt,-1039.000000,-1416.647087,-2072.000000,34,249896,200
la13.txt,-1150.000000,-1469.706574,-2267.000000,35,250190,200
la14.txt,-1292.000000,-1595.567398,-2371.000000,35,249798,200
la15.txt,-1207.000000,-1757.901930,-2470.000000,34,249798,200
