Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.857326,-130.000000,2,89742,72
ft10.txt,-1008.000000,-1346.099748,-2418.000000,34,249798,200
ft20.txt,-1220.000000,-1810.930735,-2662.000000,35,249994,200
la01.txt,-666.000000,-877.969593,-1482.000000,5,124648,100
la02.txt,-677.000000,-963.424846,-1519.000000,5,124696,100
la03.txt,-626.000000,-956.548523,-1420.000000,4,124648,100
la04.txt,-620.000000,-870.047976,-1352.000000,5,124648,100
la05.txt,-593.000000,-797.035927,-1312.000000,5,124648,100
la06.txt,-926.000000,-1143.579298,-1982.000000,15,186794,150
la07.txt,-890.000000,-1272.335085,-1885.000000,15,186722,150
la08.txt,-863.000000,-1173.518738,-1893.000000,15,186722,150
la09.txt,-951.000000,-1190.104769,-2064.000000,15,186722,150
la10.txt,-958.000000,-1172.848706,-1907.000000,15,186650,150
la11.txt,-1222.000000,-1579.702912,-2349.000000,34,249896,200
la12.txt,-1039.000000,-1501.299518,-2037.000000,35,249798,200
la13.txt,-1150.000000,-1615.120888,-2316.000000,34,249700,200
la14.txt,-1292.000000,-1645.488449,-2320.000000,35,249700,200
la15.txt,-1226.000000,-1649.730313,-2458.000000,35,249994,200
