Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-81.156263,-143.000000,1,72072,72
ft10.txt,-1057.000000,-1358.209364,-2507.000000,27,200200,200
ft20.txt,-1309.000000,-1977.574107,-2818.000000,28,200200,200
la01.txt,-688.000000,-963.691200,-1655.000000,4,100100,100
la02.txt,-672.000000,-1067.450141,-1670.000000,4,100100,100
la03.txt,-623.000000,-922.504269,-1590.000000,4,100100,100
la04.txt,-618.000000,-954.166981,-1485.000000,3,100100,100
la05.txt,-593.000000,-775.889982,-1430.000000,4,100100,100
la06.txt,-926.000000,-1319.029969,-2008.000000,12,150150,150
la07.txt,-905.000000,-1321.539827,-2010.000000,12,150150,150
la08.txt,-863.000000,-1212.263907,-2086.000000,12,150150,150
la09.txt,-951.000000,-1331.010843,-2055.000000,12,150150,150
la10.txt,-958.000000,-1251.201007,-2147.000000,12,150150,150
la11.txt,-1222.000000,-1688.916101,-2598.000000,28,200200,200
la12.txt,-1039.000000,-1480.620119,-2261.000000,27,200200,200
la13.txt,-1150.000000,-1598.208300,-2395.000000,27,200200,200
la14.txt,-1292.000000,-1663.366478,-2632.000000,28,200200,200
la15.txt,-1220.000000,-1736.560107,-2627.000000,27,200200,200
