Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.978336,-145.000000,2,72072,72
ft10.txt,-1103.000000,-1685.469136,-2447.000000,27,200200,200
ft20.txt,-1332.000000,-1894.730022,-2816.000000,29,200200,200
la01.txt,-678.000000,-847.595524,-1553.000000,3,100100,100
la02.txt,-666.000000,-1067.203329,-1648.000000,4,100100,100
la03.txt,-632.000000,-910.774661,-1545.000000,4,100100,100
la04.txt,-620.000000,-894.421367,-1578.000000,4,100100,100
la05.txt,-593.000000,-723.820382,-1409.000000,4,100100,100
la06.txt,-926.000000,-1275.928747,-2015.000000,12,150150,150
la07.txt,-890.000000,-1291.042144,-1995.000000,12,150150,150
la08.txt,-905.000000,-1354.447162,-2036.000000,12,150150,150
la09.txt,-951.000000,-1377.199276,-2106.000000,12,150150,150
la10.txt,-958.000000,-1280.738443,-1962.000000,12,150150,150
la11.txt,-1222.000000,-1662.978691,-2527.000000,28,200200,200
la12.txt,-1039.000000,-1499.145549,-2266.000000,27,200200,200
la13.txt,-1150.000000,-1626.454100,-2414.000000,27,200200,200
la14.txt,-1292.000000,-1561.526365,-2472.000000,28,200200,200
la15.txt,-1208.000000,-1823.321976,-2739.000000,27,200200,200
