Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.463044,-138.000000,2,89640,72
ft10.txt,-1014.000000,-1531.890401,-2268.000000,34,249994,200
ft20.txt,-1314.000000,-1762.190266,-2645.000000,34,249700,200
la01.txt,-666.000000,-969.054092,-1491.000000,5,124600,100
la02.txt,-679.000000,-869.932552,-1526.000000,5,124648,100
la03.txt,-617.000000,-846.024609,-1407.000000,5,124792,100
la04.txt,-590.000000,-850.742874,-1416.000000,4,124744,100
la05.txt,-593.000000,-718.476566,-1318.000000,5,124648,100
la06.txt,-926.000000,-1230.225547,-1921.000000,15,186794,150
la07.txt,-890.000000,-1268.429990,-1899.000000,16,186722,150
la08.txt,-863.000000,-1275.441992,-1895.000000,14,186794,150
la09.txt,-951.000000,-1318.836335,-2017.000000,16,186866,150
la10.txt,-958.000000,-1248.230617,-1841.000000,15,186722,150
la11.txt,-1222.000000,-1594.532393,-2417.000000,34,250092,200
la12.txt,-1039.000000,-1282.609733,-2096.000000,35,249798,200
la13.txt,-1150.000000,-1414.288673,-2272.000000,35,249798,200
la14.txt,-1292.000000,-1631.332949,-2387.000000,35,249798,200
la15.txt,-1233.000000,-1677.913373,-2482.000000,34,250288,200
