Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.583210,-140.000000,1,72072,72
ft10.txt,-1056.000000,-1571.658456,-2451.000000,27,200200,200
ft20.txt,-1321.000000,-2068.472261,-2932.000000,28,200200,200
la01.txt,-666.000000,-918.603859,-1560.000000,4,100100,100
la02.txt,-686.000000,-947.550429,-1578.000000,4,100100,100
la03.txt,-657.000000,-882.309858,-1483.000000,4,100100,100
la04.txt,-590.000000,-972.870283,-1492.000000,3,100100,100
la05.txt,-593.000000,-682.147109,-1436.000000,4,100100,100
la06.txt,-926.000000,-1270.093701,-1971.000000,12,150150,150
la07.txt,-890.000000,-1362.312719,-2059.000000,12,150150,150
la08.txt,-863.000000,-1310.047479,-2068.000000,12,150150,150
la09.txt,-951.000000,-1328.115378,-2103.000000,12,150150,150
la10.txt,-958.000000,-1313.109153,-2290.000000,12,150150,150
la11.txt,-1222.000000,-1520.123038,-2733.000000,28,200200,200
la12.txt,-1039.000000,-1491.180392,-2289.000000,28,200200,200
la13.txt,-1150.000000,-1539.941782,-2443.000000,27,200200,200
la14.txt,-1292.000000,-1624.012668,-2566.000000,28,200200,200
la15.txt,-1257.000000,-1818.821119,-2587.000000,27,200200,200
