Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-82.048946,-139.000000,2,72072,72
ft10.txt,-1084.000000,-1675.087306,-2403.000000,26,200200,200
ft20.txt,-1295.000000,-1940.512734,-2759.000000,28,200200,200
la01.txt,-666.000000,-957.276198,-1640.000000,4,100100,100
la02.txt,-671.000000,-857.443977,-1585.000000,4,100100,100
la03.txt,-626.000000,-929.992373,-1523.000000,3,100100,100
la04.txt,-607.000000,-930.410509,-1568.000000,4,100100,100
la05.txt,-593.000000,-804.925610,-1368.000000,4,100100,100
la06.txt,-926.000000,-1263.174798,-2078.000000,12,150150,150
la07.txt,-890.000000,-1375.473430,-2055.000000,12,150150,150
la08.txt,-863.000000,-1325.633094,-2209.000000,12,150150,150
la09.txt,-951.000000,-1199.931575,-2091.000000,12,150150,150
la10.txt,-958.000000,-1313.850431,-2109.000000,12,150150,150
la11.txt,-1222.000000,-1704.345806,-2521.000000,27,200200,200
la12.txt,-1039.000000,-1418.014615,-2303.000000,27,200200,200
la13.txt,-1150.000000,-1421.635452,-2451.000000,28,200200,200
la14.txt,-1292.000000,-1602.399494,-2528.000000,27,200200,200
la15.txt,-1270.000000,-1803.063667,-2745.000000,27,200200,200
