Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.203125,152,73.3154029846,72,1.18491363525,72072.0
ft10.txt,996,1047.69156647,2554,1603.35489082,200,26.9946403503,200200.0
ft20.txt,1246,1315.36363983,2996,1990.73390579,200,28.0285778046,200200.0
la01.txt,666,667.664539337,1713,959.213909149,100,3.82809448242,100100.0
la02.txt,655,684.435337067,1670,974.765842438,100,3.99505615234,100100.0
la03.txt,609,645.383138657,1590,904.076816559,100,3.98973846436,100100.0
la04.txt,590,597.12515831,1661,930.262319565,100,3.18712806702,100100.0
la05.txt,593,593.0,1548,725.888893127,100,4.0,100100.0
la06.txt,926,926.0,2180,1259.21927643,150,12.0002441406,150150.0
la07.txt,890,891.556812286,2109,1330.0450592,150,11.875,150150.0
la08.txt,863,863.001281738,2209,1268.73628998,150,12.0000019073,150150.0
la09.txt,951,951.0,2304,1320.31080055,150,12.2501220703,150150.0
la10.txt,958,958.0,2290,1287.30267334,150,11.9990329742,150150.0
la11.txt,1222,1222.0,2733,1614.04354668,200,27.9705619812,200200.0
la12.txt,1039,1039.0,2328,1483.24407196,200,27.6320228577,200200.0
la13.txt,1150,1150.0,2611,1571.82412148,200,27.3075218201,200200.0
la14.txt,1292,1292.0,2663,1631.77861595,200,27.6934547424,200200.0
la15.txt,1207,1246.37579918,2906,1774.81080818,200,27.4140262604,200200.0
